match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds
2018-wimbledon-2101,2018,1,1,1,Simona Halep,Kurumi Nara,1,2,2,BC,NCTL,11,34.936,30.46,0,15,15-0,0,1,1.06927175843695,15.93,0,0,0,0,0,0,0,0,98,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,0
2018-wimbledon-2101,2018,1,1,2,Simona Halep,Kurumi Nara,2,2,2,B,NCTL,1,3.518,3.579,0,30,30-0,0,1,0.785587414361837,8.6,0,0,0,0,0,0,0,0,72,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,32
2018-wimbledon-2101,2018,1,1,3,Simona Halep,Kurumi Nara,1,2,1,BW,CTL,6,21.316,25.636,15,30,30-15,0,0,0.938340522709972,20.17,0,0,0,0,0,0,0,0,86,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,63
2018-wimbledon-2101,2018,1,1,4,Simona Halep,Kurumi Nara,1,2,2,BW,NCTL,3,9.722,10.449,15,40,40-15,0,1,1.06927175843695,8.11,0,0,0,0,0,0,0,0,98,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,91
2018-wimbledon-2101,2018,1,1,5,Simona Halep,Kurumi Nara,2,2,1,B,NCTL,14,33.754,37.45,30,40,40-30,0,0,0.927429586399391,23.67,0,0,0,0,0,0,0,0,85,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,116
2018-wimbledon-2101,2018,1,1,6,Simona Halep,Kurumi Nara,0,2,1,BW,CTL,0,3.618,3.863,40,40,40-40,0,0,0,43.65,0,0,0,0,0,0,0,1,0,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,168
2018-wimbledon-2101,2018,1,1,7,Simona Halep,Kurumi Nara,2,2,1,BC,NCTL,10,14.315,13.909,AD,40,40-AD,0,0,0.851053032225324,76.33,0,0,0,0,0,0,0,0,78,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,199
2018-wimbledon-2101,2018,1,1,8,Simona Halep,Kurumi Nara,1,2,2,BW,NCTL,1,3.238,3.048,40,40,40-40,0,1,0.91651865008881,43.65,1,0,0,0,0,0,0,0,84,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,245
2018-wimbledon-2101,2018,1,1,9,Simona Halep,Kurumi Nara,1,2,1,W,NCTL,2,9.92,8.584,AD,40,40-AD,0,0,0.927429586399391,76.33,0,0,0,0,0,0,0,0,85,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.440282576222374,263
2018-wimbledon-2101,2018,1,1,10,Simona Halep,Kurumi Nara,2,1,1,BW,NCTL,4,10.645,9.748,0,0,0-0,1,1,0.814081408140814,23.09,1,0,1,0,0,0,0,0,80,halep s.,nara k.,1541.69466108106,1500,8.87476531651312,8.63475,0.559717423777626,299
