match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-usopen-2101,2021,1,1,1,Ashleigh Barty,Vera Zvonareva,1,1,2,BC,NCTL,4,31.577,32.087,0,15,0-15,0,0,1.09189748899819,36.5,0,0,0,0,0,0,0,0,114,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,0,0,1.1363118174383,0.852318649155449,-1.40184698648264,0.985366020825305,0.278979162786128
2021-usopen-2101,2021,1,1,4,Ashleigh Barty,Vera Zvonareva,1,1,1,C,NCTL,1,14.009,18.879,40,15,40-15,0,1,1.02485115195444,9.87,0,0,0,0,0,0,0,0,107,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,68,68,0.836413413311782,0.56621176083298,-1.3719368580298,0.985366020825305,-1.36610786031495
2021-usopen-2101,2021,1,3,13,Ashleigh Barty,Vera Zvonareva,1,1,1,W,CTL,1,12.331,15.161,40,0,40-0,0,1,0.92907067046337,3.28,0,0,2,0,1,0,0,0,97,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,360,360,0.407987121702471,0.15748763465803,-1.24349924761466,0.985366020825305,-1.77320975600538
2021-usopen-2101,2021,1,3,14,Ashleigh Barty,Vera Zvonareva,0,1,2,W,CTL,0,12.519,14.988,40,15,40-15,0,0,0,9.87,0,0,2,0,0,0,1,0,0,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,378,378,-3.74774790690784,-3.80713638923894,-1.23558186067126,0.985366020825305,-1.36610786031495
2021-usopen-2101,2021,1,3,15,Ashleigh Barty,Vera Zvonareva,1,2,1,W,CTL,1,17.241,23.358,0,0,0-0,1,0,0.954644215100489,26.12,0,0,3,0,0,0,0,0,95,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,406,406,0.322301863380609,0.266617642382799,-1.22326592542598,-0.93908620363013,-0.362252654705016
2021-usopen-2101,2021,1,4,20,Ashleigh Barty,Vera Zvonareva,1,2,1,BW,NCTL,2,27.567,23.914,30,40,40-30,0,0,0.914448669201521,27.19,0,0,3,0,0,0,0,0,91,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.441904205149457,662,662,0.150931346736885,0.0950911568408311,-1.11066308889764,-0.93908620363013,-0.296152650397162
2021-usopen-2101,2021,1,5,22,Ashleigh Barty,Vera Zvonareva,1,1,1,C,CTL,1,17.766,20.407,15,0,15-0,0,1,1.06316334455087,18.7,0,0,3,1,1,0,0,0,111,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,734,734,1.00778392995551,0.729701411302968,-1.07899354112404,0.985366020825305,-0.820628385512752
2021-usopen-2101,2021,1,5,23,Ashleigh Barty,Vera Zvonareva,1,1,1,C,NCTL,1,11.903,15.357,30,0,30-0,0,1,1.04400724825265,10.63,0,0,3,1,1,0,0,0,109,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,751,751,0.922098671633644,0.647956586067952,-1.07151600901083,0.985366020825305,-1.31915832454488
2021-usopen-2101,2021,1,5,24,Ashleigh Barty,Vera Zvonareva,1,1,1,C,NCTL,1,17.686,21.264,40,0,40-0,0,1,1.08231944084908,3.28,0,0,3,1,1,0,0,0,113,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,768,768,1.09346918827737,0.811446236537941,-1.06403847689762,0.985366020825305,-1.77320975600538
2021-usopen-2101,2021,1,7,35,Ashleigh Barty,Vera Zvonareva,1,1,2,C,NCTL,8,34.635,39.921,30,30,30-30,0,0,1.03442920010355,45.31,0,0,5,1,0,0,0,0,108,barty a.,zvonareva v.,1540.55198381812,1500,8.86818749484901,8.63475,0.558095794850543,1225,1225,0.879256042472713,0.607084173450487,-0.86302481950133,0.985366020825305,0.823223123489113
