match_id,year,SetNo,GameNo,PointNumber,player1,player2,ServeNumber,ServeIndicator,PointWinner,ServeWidth,ServeDepth,RallyCount,P1DistanceRun,P2DistanceRun,P1Score,P2Score,state,GameWinner,serving_player_won,speed_ratio,importance,P1BreakPoint,P2BreakPoint,P1GamesWon,P2GamesWon,P1Ace,P2Ace,P1DoubleFault,P2DoubleFault,Speed_MPH,player1_name,player2_name,player1_avg_welo,player2_avg_welo,welo_p1_bt,welo_p2_bt,p_server_beats_returner,ElapsedSeconds,ElapsedSeconds_fixed,Speed_MPH_z,speed_ratio_z,ElapsedSeconds_fixed_z,p_server_beats_returner_z,importance_z
2021-wimbledon-2108,2021,1,1,2,Clara Tauson,Barbora Krejcikova,1,2,2,BW,NCTL,3,22.476,22.285,15,15,15-15,0,1,0.99403578528827,30.02,0,0,0,0,0,0,0,0,100,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,26,26,0.422720474409016,0.420026372742851,-1.41599375981509,1.46095976250685,-0.00855755738314483
2021-wimbledon-2108,2021,1,2,13,Clara Tauson,Barbora Krejcikova,0,1,2,C,CTL,0,15.473,16.527,30,15,30-15,0,0,0,20.17,0,0,0,1,0,0,1,0,0,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,408,408,-4.21798741607049,-4.29154263825094,-1.2400087377152,-1.42902808403792,-0.566745745894561
2021-wimbledon-2108,2021,1,3,16,Clara Tauson,Barbora Krejcikova,0,2,1,B,CTL,0,13.064,12.028,15,0,0-15,0,0,0,34.74,0,0,1,1,0,0,0,1,0,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,486,486,-4.21798741607049,-4.29154263825094,-1.20407462325501,1.46095976250685,0.258919422289331
2021-wimbledon-2108,2021,1,4,27,Clara Tauson,Barbora Krejcikova,1,1,1,C,CTL,3,18.782,19.383,40,40,40-40,0,1,1.02405388069275,43.65,0,1,1,2,0,0,0,0,103,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,913,913,0.561941711123401,0.562307294788114,-1.00735838127424,-1.42902808403792,0.763838890272753
2021-wimbledon-2108,2021,1,7,42,Clara Tauson,Barbora Krejcikova,1,2,2,W,NCTL,3,20.5,16.239,15,30,30-15,0,1,0.984095427435388,20.17,0,0,2,4,0,0,0,0,99,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,1517,1517,0.376313395504221,0.372910682632916,-0.729099341095344,1.46095976250685,-0.566745745894561
2021-wimbledon-2108,2021,1,8,46,Clara Tauson,Barbora Krejcikova,2,1,1,BW,CTL,9,41.777,38.902,30,0,30-0,0,1,0.884862091084028,8.6,0,0,2,5,0,0,0,0,89,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.418543663036917,1705,1705,-0.0877573935437292,-0.0974392980521385,-0.642488911370788,-1.42902808403792,-1.22240435920188
2021-wimbledon-2108,2021,1,8,49,Clara Tauson,Barbora Krejcikova,2,2,1,C,NCTL,5,27.655,22.674,0,0,0-0,1,0,0.884691848906561,23.09,0,0,3,5,0,0,0,0,89,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,1815,1815,-0.0877573935437292,-0.0982462184664623,-0.59181259610642,1.46095976250685,-0.401272699148029
2021-wimbledon-2108,2021,1,9,53,Clara Tauson,Barbora Krejcikova,1,2,1,C,NCTL,8,32.882,22.326,30,30,30-30,0,0,0.99403578528827,43.39,0,0,3,5,0,0,0,0,100,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,1963,1963,0.422720474409016,0.420026372742851,-0.523629917387089,1.46095976250685,0.749104988850117
2021-wimbledon-2108,2021,2,2,68,Clara Tauson,Barbora Krejcikova,1,2,2,W,NCTL,3,33.294,18.727,40,30,30-40,0,1,1.00397614314115,76.33,1,0,0,1,0,0,0,0,101,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,2625,2625,0.469127553313811,0.467142062852776,-0.218650638250621,1.46095976250685,2.61577696139489
2021-wimbledon-2108,2021,2,2,69,Clara Tauson,Barbora Krejcikova,2,2,2,B,NCTL,1,20.62,25.059,40,40,40-40,0,1,0.854870775347913,43.65,1,0,0,1,0,0,0,0,86,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,2655,2655,-0.226978630258114,-0.239593288796276,-0.204829824996703,1.46095976250685,0.763838890272753
2021-wimbledon-2108,2021,2,2,70,Clara Tauson,Barbora Krejcikova,2,2,2,B,NCTL,9,45.857,34.079,40,AD,AD-40,0,1,0.904572564612326,23.67,0,0,0,1,0,0,0,0,91,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,2691,2691,0.0050567642658609,-0.00401483824658848,-0.188244849092001,1.46095976250685,-0.368404765205225
2021-wimbledon-2108,2021,2,4,79,Clara Tauson,Barbora Krejcikova,1,2,1,W,NCTL,4,27.797,20.21,30,15,15-30,0,0,1.00397614314115,46.55,0,0,0,3,0,0,0,0,101,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,3136,3136,0.469127553313811,0.467142062852776,0.0167638808411235,1.46095976250685,0.928178559986774
2021-wimbledon-2108,2021,2,4,80,Clara Tauson,Barbora Krejcikova,1,2,1,C,NCTL,8,35.092,33.922,40,15,15-40,0,0,1.0337972166998,48.5,0,0,0,3,0,0,0,0,104,tauson c.,krejcikova b.,1500,1557.11016512075,8.63475,8.9635046655176,0.581456336963083,3169,3169,0.608348790028196,0.608489133182598,0.0319667754204339,1.46095976250685,1.03868282065655
